Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
8095.0,4077.0,Male,disloyal Customer,23.0,Business travel,Eco,431.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,3.0,0.0,0.0,neutral or dissatisfied
8096.0,86376.0,Male,Loyal Customer,38.0,Business travel,Eco,760.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,74.0,64.0,neutral or dissatisfied
8097.0,120151.0,Female,disloyal Customer,29.0,Business travel,Business,2378.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,24.0,25.0,neutral or dissatisfied
8098.0,49950.0,Female,disloyal Customer,21.0,Business travel,Eco,250.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,5.0,4.0,2.0,5.0,3.0,2.0,5.0,2.0,0.0,neutral or dissatisfied
8099.0,107506.0,Male,Loyal Customer,53.0,Personal Travel,Eco,711.0,2.0,4.0,2.0,1.0,3.0,2.0,1.0,3.0,5.0,4.0,4.0,1.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
8100.0,44236.0,Female,Loyal Customer,37.0,Business travel,Business,3532.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,20.0,neutral or dissatisfied
8101.0,,Male,Loyal Customer,13.0,Personal Travel,Eco,175.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,12.0,5.0,neutral or dissatisfied
8102.0,83735.0,Male,Loyal Customer,60.0,Business travel,Business,1183.0,2.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,28.0,neutral or dissatisfied
8103.0,74140.0,Female,disloyal Customer,48.0,Business travel,Eco,678.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,1.0,3.0,3.0,0.0,10.0,neutral or dissatisfied
8104.0,15213.0,Male,Loyal Customer,37.0,Business travel,Eco,529.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,4.0,5.0,1.0,5.0,134.0,123.0,satisfied
8105.0,62009.0,Male,Loyal Customer,55.0,Business travel,Eco,2586.0,3.0,,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,3.0,3.0,0.0,0.0,neutral or dissatisfied
8106.0,79053.0,Male,Loyal Customer,39.0,Business travel,Eco,356.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
8107.0,2856.0,Female,Loyal Customer,51.0,Business travel,Eco,475.0,3.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,41.0,72.0,neutral or dissatisfied
8108.0,125849.0,Female,Loyal Customer,19.0,Business travel,Business,1013.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,0.0,0.0,satisfied
8109.0,109379.0,Male,disloyal Customer,17.0,Business travel,Eco,1189.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,2.0,4.0,5.0,16.0,8.0,neutral or dissatisfied
8110.0,25023.0,Male,Loyal Customer,58.0,Business travel,Business,2483.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0,4.0,1.0,21.0,1.0,satisfied
8111.0,78048.0,Male,Loyal Customer,68.0,Personal Travel,Eco,227.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,4.0,3.0,5.0,0.0,neutral or dissatisfied
8112.0,118483.0,Female,Loyal Customer,25.0,Business travel,Business,646.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,77.0,76.0,satisfied
8113.0,17416.0,Female,Loyal Customer,43.0,Business travel,Business,2686.0,5.0,5.0,5.0,5.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,satisfied
8114.0,25091.0,Female,Loyal Customer,34.0,Business travel,Business,369.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,satisfied
8115.0,9296.0,Female,Loyal Customer,63.0,Business travel,Business,2249.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,6.0,satisfied
8116.0,77070.0,Female,Loyal Customer,39.0,Business travel,Business,991.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,0.0,0.0,neutral or dissatisfied
8117.0,24440.0,Female,Loyal Customer,28.0,Business travel,Business,3491.0,3.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,6.0,0.0,satisfied
8118.0,113078.0,Male,Loyal Customer,62.0,Business travel,Eco,569.0,1.0,0.0,0.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,3.0,1.0,3.0,4.0,0.0,0.0,neutral or dissatisfied
8119.0,88465.0,Male,Loyal Customer,41.0,Business travel,Eco,145.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,5.0,2.0,5.0,0.0,0.0,satisfied
8120.0,7543.0,Male,Loyal Customer,66.0,Personal Travel,Eco,762.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,5.0,4.0,2.0,3.0,1.0,54.0,24.0,neutral or dissatisfied
8121.0,94783.0,Male,Loyal Customer,47.0,Business travel,Business,189.0,0.0,4.0,0.0,3.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,0.0,0.0,satisfied
8122.0,8449.0,Male,disloyal Customer,21.0,Business travel,Business,1379.0,5.0,0.0,5.0,5.0,3.0,0.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,3.0,28.0,28.0,satisfied
8123.0,126497.0,Male,Loyal Customer,25.0,Personal Travel,Eco,1849.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,5.0,0.0,0.0,neutral or dissatisfied
8124.0,57891.0,Female,Loyal Customer,76.0,Business travel,Business,305.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,neutral or dissatisfied
8125.0,124995.0,Female,disloyal Customer,22.0,Business travel,Eco,184.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,neutral or dissatisfied
8126.0,73496.0,Male,Loyal Customer,64.0,Personal Travel,Eco,1182.0,2.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,2.0,neutral or dissatisfied
8127.0,98501.0,Male,disloyal Customer,41.0,Business travel,Business,402.0,5.0,5.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,4.0,4.0,5.0,4.0,2.0,76.0,95.0,satisfied
8128.0,103169.0,Female,disloyal Customer,30.0,Business travel,Eco,491.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,2.0,15.0,10.0,neutral or dissatisfied
8129.0,96064.0,Female,Loyal Customer,9.0,Personal Travel,Eco,1235.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,5.0,3.0,3.0,4.0,5.0,,0.0,neutral or dissatisfied
8130.0,11275.0,Male,Loyal Customer,24.0,Personal Travel,Eco,216.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,neutral or dissatisfied
8131.0,66102.0,Male,Loyal Customer,53.0,Business travel,Business,1739.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,0.0,0.0,satisfied
8132.0,41252.0,Female,Loyal Customer,16.0,Business travel,Eco,852.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,1.0,1.0,1.0,4.0,5.0,0.0,4.0,satisfied
8133.0,56953.0,Female,Loyal Customer,11.0,Business travel,Business,2565.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,5.0,3.0,3.0,2.0,1.0,2.0,6.0,6.0,neutral or dissatisfied
8134.0,59142.0,Female,Loyal Customer,14.0,Personal Travel,Eco,1744.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,0.0,0.0,neutral or dissatisfied
8135.0,102222.0,Male,Loyal Customer,58.0,Business travel,Business,2811.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,satisfied
8136.0,35050.0,Female,Loyal Customer,52.0,Business travel,Business,2973.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,18.0,satisfied
8137.0,91564.0,Male,Loyal Customer,61.0,Personal Travel,Eco,680.0,3.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,5.0,2.0,4.0,3.0,5.0,14.0,9.0,neutral or dissatisfied
8138.0,88138.0,Male,Loyal Customer,60.0,Business travel,Business,581.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,14.0,17.0,satisfied
8139.0,86532.0,Female,Loyal Customer,37.0,Personal Travel,Eco,762.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,3.0,0.0,0.0,neutral or dissatisfied
8140.0,98280.0,Male,Loyal Customer,15.0,Business travel,Eco,1188.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,1.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
8141.0,79879.0,Male,disloyal Customer,13.0,Business travel,Business,1096.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,0.0,5.0,satisfied
8142.0,19707.0,Male,disloyal Customer,36.0,Business travel,Eco,409.0,1.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
8143.0,79791.0,Male,Loyal Customer,31.0,Business travel,Business,1886.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,0.0,0.0,satisfied
8144.0,18804.0,Female,Loyal Customer,24.0,Business travel,Eco,448.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,5.0,2.0,5.0,6.0,0.0,satisfied
8145.0,39028.0,Male,Loyal Customer,65.0,Personal Travel,Eco,406.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,1.0,15.0,0.0,neutral or dissatisfied
8146.0,94419.0,Female,Loyal Customer,30.0,Business travel,Eco,248.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,4.0,1.0,0.0,1.0,neutral or dissatisfied
8147.0,61588.0,Male,Loyal Customer,30.0,Personal Travel,Business,1609.0,2.0,5.0,2.0,5.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,0.0,neutral or dissatisfied
8148.0,84632.0,Male,Loyal Customer,30.0,Personal Travel,Eco,707.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
8149.0,20901.0,Female,Loyal Customer,49.0,Business travel,Business,689.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,138.0,128.0,neutral or dissatisfied
8150.0,11617.0,Male,Loyal Customer,47.0,Personal Travel,Eco,468.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,5.0,neutral or dissatisfied
8151.0,22845.0,Male,Loyal Customer,30.0,Personal Travel,Eco,147.0,4.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,6.0,4.0,satisfied
8152.0,98571.0,Female,Loyal Customer,45.0,Business travel,Business,3560.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,0.0,satisfied
8153.0,59338.0,Female,Loyal Customer,58.0,Business travel,Business,2449.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,satisfied
8154.0,113857.0,Female,disloyal Customer,22.0,Business travel,Eco,1363.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,4.0,4.0,4.0,1.0,0.0,3.0,satisfied
8155.0,196.0,Male,disloyal Customer,23.0,Business travel,Eco,213.0,5.0,5.0,5.0,4.0,1.0,5.0,1.0,1.0,3.0,5.0,4.0,3.0,4.0,1.0,21.0,31.0,satisfied
8156.0,62432.0,Male,Loyal Customer,11.0,Personal Travel,Eco,1911.0,1.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,26.0,17.0,neutral or dissatisfied
8157.0,80360.0,Female,Loyal Customer,26.0,Business travel,Business,368.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,0.0,0.0,satisfied
8158.0,59126.0,Female,Loyal Customer,49.0,Personal Travel,Eco,1723.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,5.0,0.0,0.0,neutral or dissatisfied
8159.0,67041.0,Female,Loyal Customer,46.0,Business travel,Business,3028.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,satisfied
8160.0,115011.0,Male,Loyal Customer,53.0,Business travel,Business,1998.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,satisfied
8161.0,54971.0,Female,Loyal Customer,26.0,Business travel,Business,1635.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,13.0,20.0,satisfied
8162.0,119786.0,Female,disloyal Customer,27.0,Business travel,Business,912.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,3.0,2.0,4.0,5.0,5.0,1.0,0.0,0.0,satisfied
8163.0,7140.0,Male,Loyal Customer,34.0,Business travel,Business,2599.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0,satisfied
8164.0,5890.0,Female,Loyal Customer,54.0,Business travel,Business,2503.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,10.0,satisfied
8165.0,59670.0,Female,Loyal Customer,46.0,Personal Travel,Eco,854.0,1.0,5.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,5.0,5.0,10.0,16.0,neutral or dissatisfied
8166.0,22997.0,Male,Loyal Customer,24.0,Personal Travel,Eco,489.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,2.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
8167.0,92947.0,Female,Loyal Customer,12.0,Personal Travel,Eco,151.0,3.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,1.0,0.0,7.0,neutral or dissatisfied
8168.0,7153.0,Male,Loyal Customer,58.0,Business travel,Business,135.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,satisfied
8169.0,107072.0,Female,Loyal Customer,11.0,Personal Travel,Eco,395.0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,0.0,1.0,neutral or dissatisfied
8170.0,67184.0,Male,Loyal Customer,49.0,Personal Travel,Eco,929.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,27.0,18.0,neutral or dissatisfied
8171.0,47307.0,Male,Loyal Customer,42.0,Business travel,Eco,558.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,5.0,1.0,5.0,4.0,0.0,0.0,satisfied
8172.0,124898.0,Female,Loyal Customer,45.0,Business travel,Business,728.0,2.0,2.0,5.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,satisfied
8173.0,31783.0,Female,Loyal Customer,31.0,Personal Travel,Eco,602.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,neutral or dissatisfied
8174.0,66692.0,Male,Loyal Customer,56.0,Business travel,Business,2297.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,0.0,0.0,satisfied
8175.0,109549.0,Female,Loyal Customer,31.0,Personal Travel,Eco,951.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,1.0,1.0,4.0,4.0,2.0,4.0,3.0,3.0,neutral or dissatisfied
8176.0,101811.0,Male,Loyal Customer,35.0,Business travel,Eco,1521.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,2.0,1.0,2.0,0.0,0.0,neutral or dissatisfied
8177.0,116325.0,Male,Loyal Customer,43.0,Personal Travel,Eco,371.0,4.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,5.0,5.0,4.0,1.0,5.0,0.0,satisfied
8178.0,30402.0,Female,Loyal Customer,60.0,Personal Travel,Eco,775.0,1.0,5.0,1.0,3.0,2.0,5.0,5.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,6.0,9.0,neutral or dissatisfied
8179.0,29916.0,Male,Loyal Customer,34.0,Business travel,Business,399.0,4.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,76.0,82.0,neutral or dissatisfied
8180.0,16784.0,Male,Loyal Customer,66.0,Personal Travel,Eco,642.0,4.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,4.0,3.0,3.0,4.0,4.0,1.0,5.0,0.0,neutral or dissatisfied
8181.0,62322.0,Male,Loyal Customer,64.0,Personal Travel,Eco,236.0,3.0,5.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,2.0,179.0,189.0,neutral or dissatisfied
8182.0,77597.0,Male,Loyal Customer,35.0,Business travel,Business,731.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,10.0,0.0,satisfied
8183.0,43035.0,Female,Loyal Customer,48.0,Business travel,Business,192.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0,0.0,0.0,neutral or dissatisfied
8184.0,89763.0,Male,Loyal Customer,39.0,Personal Travel,Eco,944.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
8185.0,109976.0,Male,Loyal Customer,25.0,Personal Travel,Eco,971.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,0.0,0.0,satisfied
8186.0,88889.0,Female,disloyal Customer,22.0,Business travel,Eco,859.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,4.0,1.0,74.0,64.0,neutral or dissatisfied
8187.0,95573.0,Female,Loyal Customer,23.0,Business travel,Eco Plus,441.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
8188.0,114075.0,Male,Loyal Customer,70.0,Business travel,Business,1892.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,neutral or dissatisfied
8189.0,50642.0,Female,Loyal Customer,37.0,Personal Travel,Eco,373.0,3.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,0.0,8.0,neutral or dissatisfied
8190.0,48441.0,Female,Loyal Customer,19.0,Business travel,Business,1773.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,1.0,5.0,3.0,4.0,5.0,0.0,satisfied
8191.0,52068.0,Female,Loyal Customer,38.0,Business travel,Eco,351.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,4.0,0.0,0.0,satisfied
8192.0,45710.0,Male,Loyal Customer,36.0,Business travel,Business,3920.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,8.0,satisfied
8193.0,114870.0,Female,Loyal Customer,43.0,Business travel,Business,325.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,satisfied
8194.0,111328.0,Female,Loyal Customer,42.0,Business travel,Eco,283.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,17.0,14.0,neutral or dissatisfied
8195.0,23958.0,Male,Loyal Customer,8.0,Personal Travel,Eco,936.0,3.0,4.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,0.0,,neutral or dissatisfied
8196.0,16890.0,Male,Loyal Customer,34.0,Business travel,Business,3444.0,2.0,5.0,1.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0,0.0,neutral or dissatisfied
8197.0,18406.0,Female,Loyal Customer,30.0,Business travel,Business,284.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,0.0,0.0,
8198.0,3972.0,Male,Loyal Customer,27.0,Business travel,Eco Plus,764.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,0.0,60.0,neutral or dissatisfied
8199.0,51312.0,Male,Loyal Customer,59.0,Business travel,Eco Plus,158.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,447.0,438.0,neutral or dissatisfied
8200.0,118331.0,Male,Loyal Customer,42.0,Business travel,Business,602.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,79.0,68.0,satisfied
8201.0,46981.0,Female,Loyal Customer,61.0,Personal Travel,Eco,737.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,5.0,4.0,1.0,1.0,60.0,69.0,neutral or dissatisfied
8202.0,34686.0,Female,disloyal Customer,25.0,Business travel,Eco,301.0,1.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,5.0,2.0,5.0,1.0,3.0,50.0,44.0,neutral or dissatisfied
8203.0,39239.0,Male,disloyal Customer,38.0,Business travel,Eco,108.0,2.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,2.0,1.0,5.0,2.0,4.0,0.0,41.0,neutral or dissatisfied
8204.0,27827.0,Male,Loyal Customer,48.0,Business travel,Eco,509.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,0.0,11.0,neutral or dissatisfied
8205.0,67190.0,Male,Loyal Customer,58.0,Personal Travel,Eco,985.0,3.0,1.0,3.0,4.0,5.0,3.0,2.0,5.0,4.0,2.0,4.0,1.0,4.0,5.0,0.0,1.0,neutral or dissatisfied
8206.0,85189.0,Male,Loyal Customer,52.0,Business travel,Business,2251.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,3.0,satisfied
8207.0,52932.0,Female,Loyal Customer,14.0,Personal Travel,Eco,679.0,1.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
8208.0,76171.0,Male,Loyal Customer,58.0,Personal Travel,Eco,546.0,4.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
8209.0,117519.0,Male,disloyal Customer,22.0,Business travel,Eco,872.0,0.0,0.0,0.0,3.0,2.0,0.0,4.0,2.0,5.0,3.0,4.0,5.0,5.0,2.0,0.0,0.0,satisfied
8210.0,13094.0,Female,Loyal Customer,55.0,Business travel,Business,3741.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,satisfied
8211.0,19899.0,Female,Loyal Customer,40.0,Business travel,Eco,296.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,10.0,satisfied
8212.0,127060.0,Female,disloyal Customer,25.0,Business travel,Eco,338.0,3.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,73.0,55.0,neutral or dissatisfied
8213.0,73608.0,Male,Loyal Customer,62.0,Business travel,Business,2279.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,,0.0,satisfied
8214.0,96929.0,Female,Loyal Customer,9.0,Personal Travel,Eco Plus,1041.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,0.0,,neutral or dissatisfied
8215.0,32245.0,Female,Loyal Customer,31.0,Business travel,Business,101.0,1.0,1.0,5.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,1.0,4.0,0.0,0.0,satisfied
8216.0,52940.0,Male,Loyal Customer,63.0,Business travel,Eco Plus,679.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,satisfied
8217.0,25319.0,Male,Loyal Customer,62.0,Personal Travel,Eco,432.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,0.0,,neutral or dissatisfied
8218.0,114800.0,Male,Loyal Customer,32.0,Business travel,Business,2205.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,50.0,51.0,satisfied
